#HEADER|20160512
950525|WELLS|DEL|Developer|Production|402233
645819|HOWE|LAMAR|Developer|Purchasing|926260
537385|OWEN|VALENTIN|Developer|Research and Development|152341
158317|COLEMAN|ALEX|Developer|Human Resources|935616
602650|MYERS|WILEY|Developer|Marketing|654321
095695|MARTIN|TERRENCE|Developer|Marketing|654321
654645|CUMMINGS|HUGH|QA Tester|Human Resources|935616
310492|TUCKER|DIRK|Developer|Human Resources|935616
302294|PHELPS|PATRICIA|Developer|Production|402233
506139|JONES|JOSE|QA Tester|Marketing|654321
040302|ROBERTSON|OMAR|QA Tester|Accounting|876481
518967|BARTLETT|MARIA|Developer|Research and Development|152341
807013|SHERMAN|KELLY|QA Tester|Research and Development|152341
309633|BERRY|HARRISON|QA Tester|Purchasing|926260
521389|STAFFORD|ELDON|Developer|Production|402233
841872|KING|CLINTON|QA Tester|Human Resources|935616
101545|HARRIS|NED|QA Tester|Marketing|654321
876481|LITTLE|JARRETT|Manager|Accounting|948472
329408|HILL|ODIS|Developer|Production|402233
740066|BAKER|EARLE|Developer|Research and Development|152341
573634|BARTON|CECIL|QA Tester|Purchasing|926260
657053|SPARKS|BERT|QA Tester|Production|402233
447827|LINCOLN|BRETT|QA Tester|Production|402233
690528|BOONE|GARRY|Developer|Purchasing|926260
564397|HOLT|KIRBY|Developer|Research and Development|152341
926260|STAFFORD|BRYCE|Manager|Purchasing|326764
258165|BRADLEY|TREY|QA Tester|Purchasing|926260
101776|LEE|ARON|Manager|CEO|000000
778033|JOHNSTON|ARNULFO|QA Tester|Accounting|876481
886288|DUNN|BARTON|QA Tester|Accounting|876481
786660|JOHNSON|JERRY|QA Tester|Accounting|876481
948472|HICKS|STACEY|Manager|Accounting|101776
708568|CUNNINGHAM|BARNEY|QA Tester|Human Resources|935616
225342|KNIGHT|LEIGH|QA Tester|Marketing|654321
005804|WHITE|IRWIN|QA Tester|Accounting|876481
805447|ADAMS|HUEY|Manager|Marketing|101776
326764|SHAW|CHESTER|Manager|Purchasing|101776
935616|COOK|HOSEA|Manager|Human Resources|351254
#TRAILER|38
